Delikt;Geschlecht;Beziehungsart;Faelle
Tötungsdelikte vollendet (Art. 111-113/116);maennlich;Total;22
Tötungsdelikte vollendet (Art. 111-113/116);maennlich;Partnerschaft;13
Tötungsdelikte vollendet (Art. 111-113/116);maennlich;ehemalige Partnerschaft;3
Tötungsdelikte vollendet (Art. 111-113/116);maennlich;Eltern-Kind-Beziehung;3
Tötungsdelikte vollendet (Art. 111-113/116);maennlich;andere Verwandtschaftsbeziehung;4
Tötungsdelikte vollendet (Art. 111-113/116);weiblich;Total;3
Tötungsdelikte vollendet (Art. 111-113/116);weiblich;Partnerschaft;2
Tötungsdelikte vollendet (Art. 111-113/116);weiblich;ehemalige Partnerschaft;1
Tötungsdelikte vollendet (Art. 111-113/116);weiblich;Eltern-Kind-Beziehung;0
Tötungsdelikte vollendet (Art. 111-113/116);weiblich;andere Verwandtschaftsbeziehung;0
Tötungsdelikte versucht (Art. 111-113/116);maennlich;Total;41
Tötungsdelikte versucht (Art. 111-113/116);maennlich;Partnerschaft;21
Tötungsdelikte versucht (Art. 111-113/116);maennlich;ehemalige Partnerschaft;6
Tötungsdelikte versucht (Art. 111-113/116);maennlich;Eltern-Kind-Beziehung;8
Tötungsdelikte versucht (Art. 111-113/116);maennlich;andere Verwandtschaftsbeziehung;10
Tötungsdelikte versucht (Art. 111-113/116);weiblich;Total;5
Tötungsdelikte versucht (Art. 111-113/116);weiblich;Partnerschaft;3
Tötungsdelikte versucht (Art. 111-113/116);weiblich;ehemalige Partnerschaft;0
Tötungsdelikte versucht (Art. 111-113/116);weiblich;Eltern-Kind-Beziehung;2
Tötungsdelikte versucht (Art. 111-113/116);weiblich;andere Verwandtschaftsbeziehung;0
Verleitung und Beihilfe zum Selbstmord (Art. 115);maennlich;Total;3
Verleitung und Beihilfe zum Selbstmord (Art. 115);maennlich;Partnerschaft;0
Verleitung und Beihilfe zum Selbstmord (Art. 115);maennlich;ehemalige Partnerschaft;1
Verleitung und Beihilfe zum Selbstmord (Art. 115);maennlich;Eltern-Kind-Beziehung;0
Verleitung und Beihilfe zum Selbstmord (Art. 115);maennlich;andere Verwandtschaftsbeziehung;2
Verleitung und Beihilfe zum Selbstmord (Art. 115);weiblich;Total;0
Verleitung und Beihilfe zum Selbstmord (Art. 115);weiblich;Partnerschaft;0
Verleitung und Beihilfe zum Selbstmord (Art. 115);weiblich;ehemalige Partnerschaft;0
Verleitung und Beihilfe zum Selbstmord (Art. 115);weiblich;Eltern-Kind-Beziehung;0
Verleitung und Beihilfe zum Selbstmord (Art. 115);weiblich;andere Verwandtschaftsbeziehung;0
Schwangerschaftsabbruch ohne Einwilligung der Schwangeren (Art. 118 Abs. 2);maennlich;Total;6
Schwangerschaftsabbruch ohne Einwilligung der Schwangeren (Art. 118 Abs. 2);maennlich;Partnerschaft;6
Schwangerschaftsabbruch ohne Einwilligung der Schwangeren (Art. 118 Abs. 2);maennlich;ehemalige Partnerschaft;0
Schwangerschaftsabbruch ohne Einwilligung der Schwangeren (Art. 118 Abs. 2);maennlich;Eltern-Kind-Beziehung;0
Schwangerschaftsabbruch ohne Einwilligung der Schwangeren (Art. 118 Abs. 2);maennlich;andere Verwandtschaftsbeziehung;0
Schwangerschaftsabbruch ohne Einwilligung der Schwangeren (Art. 118 Abs. 2);weiblich;Total;0
Schwangerschaftsabbruch ohne Einwilligung der Schwangeren (Art. 118 Abs. 2);weiblich;Partnerschaft;0
Schwangerschaftsabbruch ohne Einwilligung der Schwangeren (Art. 118 Abs. 2);weiblich;ehemalige Partnerschaft;0
Schwangerschaftsabbruch ohne Einwilligung der Schwangeren (Art. 118 Abs. 2);weiblich;Eltern-Kind-Beziehung;0
Schwangerschaftsabbruch ohne Einwilligung der Schwangeren (Art. 118 Abs. 2);weiblich;andere Verwandtschaftsbeziehung;0
Schwere Körperverletzung (Art. 122);maennlich;Total;138
Schwere Körperverletzung (Art. 122);maennlich;Partnerschaft;80
Schwere Körperverletzung (Art. 122);maennlich;ehemalige Partnerschaft;27
Schwere Körperverletzung (Art. 122);maennlich;Eltern-Kind-Beziehung;24
Schwere Körperverletzung (Art. 122);maennlich;andere Verwandtschaftsbeziehung;9
Schwere Körperverletzung (Art. 122);weiblich;Total;37
Schwere Körperverletzung (Art. 122);weiblich;Partnerschaft;16
Schwere Körperverletzung (Art. 122);weiblich;ehemalige Partnerschaft;8
Schwere Körperverletzung (Art. 122);weiblich;Eltern-Kind-Beziehung;10
Schwere Körperverletzung (Art. 122);weiblich;andere Verwandtschaftsbeziehung;3
Einfache Körperverletzung (Art. 123);maennlich;Total;1493
Einfache Körperverletzung (Art. 123);maennlich;Partnerschaft;880
Einfache Körperverletzung (Art. 123);maennlich;ehemalige Partnerschaft;324
Einfache Körperverletzung (Art. 123);maennlich;Eltern-Kind-Beziehung;247
Einfache Körperverletzung (Art. 123);maennlich;andere Verwandtschaftsbeziehung;126
Einfache Körperverletzung (Art. 123);weiblich;Total;480
Einfache Körperverletzung (Art. 123);weiblich;Partnerschaft;232
Einfache Körperverletzung (Art. 123);weiblich;ehemalige Partnerschaft;86
Einfache Körperverletzung (Art. 123);weiblich;Eltern-Kind-Beziehung;135
Einfache Körperverletzung (Art. 123);weiblich;andere Verwandtschaftsbeziehung;44
Verstümmelung weiblicher Genitalien (Art. 124);maennlich;Total;0
Verstümmelung weiblicher Genitalien (Art. 124);maennlich;Partnerschaft;0
Verstümmelung weiblicher Genitalien (Art. 124);maennlich;ehemalige Partnerschaft;0
Verstümmelung weiblicher Genitalien (Art. 124);maennlich;Eltern-Kind-Beziehung;0
Verstümmelung weiblicher Genitalien (Art. 124);maennlich;andere Verwandtschaftsbeziehung;0
Verstümmelung weiblicher Genitalien (Art. 124);weiblich;Total;0
Verstümmelung weiblicher Genitalien (Art. 124);weiblich;Partnerschaft;0
Verstümmelung weiblicher Genitalien (Art. 124);weiblich;ehemalige Partnerschaft;0
Verstümmelung weiblicher Genitalien (Art. 124);weiblich;Eltern-Kind-Beziehung;0
Verstümmelung weiblicher Genitalien (Art. 124);weiblich;andere Verwandtschaftsbeziehung;0
Tätlichkeiten (Art. 126);maennlich;Total;4003
Tätlichkeiten (Art. 126);maennlich;Partnerschaft;2488
Tätlichkeiten (Art. 126);maennlich;ehemalige Partnerschaft;880
Tätlichkeiten (Art. 126);maennlich;Eltern-Kind-Beziehung;695
Tätlichkeiten (Art. 126);maennlich;andere Verwandtschaftsbeziehung;242
Tätlichkeiten (Art. 126);weiblich;Total;1734
Tätlichkeiten (Art. 126);weiblich;Partnerschaft;1015
Tätlichkeiten (Art. 126);weiblich;ehemalige Partnerschaft;323
Tätlichkeiten (Art. 126);weiblich;Eltern-Kind-Beziehung;372
Tätlichkeiten (Art. 126);weiblich;andere Verwandtschaftsbeziehung;103
Aussetzung (Art. 127);maennlich;Total;2
Aussetzung (Art. 127);maennlich;Partnerschaft;0
Aussetzung (Art. 127);maennlich;ehemalige Partnerschaft;0
Aussetzung (Art. 127);maennlich;Eltern-Kind-Beziehung;2
Aussetzung (Art. 127);maennlich;andere Verwandtschaftsbeziehung;0
Aussetzung (Art. 127);weiblich;Total;3
Aussetzung (Art. 127);weiblich;Partnerschaft;0
Aussetzung (Art. 127);weiblich;ehemalige Partnerschaft;0
Aussetzung (Art. 127);weiblich;Eltern-Kind-Beziehung;3
Aussetzung (Art. 127);weiblich;andere Verwandtschaftsbeziehung;0
Gefährdung Leben (Art. 129);maennlich;Total;142
Gefährdung Leben (Art. 129);maennlich;Partnerschaft;82
Gefährdung Leben (Art. 129);maennlich;ehemalige Partnerschaft;45
Gefährdung Leben (Art. 129);maennlich;Eltern-Kind-Beziehung;14
Gefährdung Leben (Art. 129);maennlich;andere Verwandtschaftsbeziehung;7
